pmid,entity_1,entity_1_type,relation,entity_2,entity_2_type
41415885,GNAQ,GeneOrGeneProduct,Association,Sturge-Weber syndrome,DiseaseOrPhenotypicFeature
41415885,GNAQ,GeneOrGeneProduct,Positive_Correlation,phosphorylated-S6,GeneOrGeneProduct
41415885,GNAQ,GeneOrGeneProduct,Association,mTOR,GeneOrGeneProduct
41415885,doxycycline,ChemicalEntity,Positive_Correlation,GNAQ,GeneOrGeneProduct
41451023,acenocoumarol,ChemicalEntity,Negative_Correlation,EGFR,GeneOrGeneProduct
41451023,silodosin,ChemicalEntity,Negative_Correlation,EGFR,GeneOrGeneProduct
41451023,acenocoumarol,ChemicalEntity,Negative_Correlation,KRAS,GeneOrGeneProduct
41451023,silodosin,ChemicalEntity,Negative_Correlation,KRAS,GeneOrGeneProduct
41451023,acenocoumarol,ChemicalEntity,Negative_Correlation,ERK2,GeneOrGeneProduct
41451023,silodosin,ChemicalEntity,Negative_Correlation,ERK2,GeneOrGeneProduct
41451023,acenocoumarol,ChemicalEntity,Positive_Correlation,caspase-3,GeneOrGeneProduct
41451023,silodosin,ChemicalEntity,Positive_Correlation,caspase-3,GeneOrGeneProduct
41451023,acenocoumarol,ChemicalEntity,Positive_Correlation,cytotoxicity,DiseaseOrPhenotypicFeature
41451023,silodosin,ChemicalEntity,Positive_Correlation,cytotoxicity,DiseaseOrPhenotypicFeature
41451023,acenocoumarol,ChemicalEntity,Negative_Correlation,tumor,DiseaseOrPhenotypicFeature
41451023,silodosin,ChemicalEntity,Negative_Correlation,tumor,DiseaseOrPhenotypicFeature
41451023,acenocoumarol,ChemicalEntity,Comparison,cisplatin,ChemicalEntity
41451023,silodosin,ChemicalEntity,Comparison,cisplatin,ChemicalEntity
41451023,EGFR,GeneOrGeneProduct,Association,KRAS,GeneOrGeneProduct
41451023,EGFR,GeneOrGeneProduct,Association,ERK2,GeneOrGeneProduct
41451023,EGFR,GeneOrGeneProduct,Association,NSCLC,DiseaseOrPhenotypicFeature
41834934,rs12826786,SequenceVariant,Association,RA,DiseaseOrPhenotypicFeature
41834934,rs1899663,SequenceVariant,Association,RA,DiseaseOrPhenotypicFeature
41834934,HOTAIR,GeneOrGeneProduct,Association,RA,DiseaseOrPhenotypicFeature
41834939,doxorubicin,ChemicalEntity,Positive_Correlation,IL-6,GeneOrGeneProduct
41834939,doxorubicin,ChemicalEntity,Association,TGF-?2,GeneOrGeneProduct
42147992,CPLANE1,GeneOrGeneProduct,Association,EPL,DiseaseOrPhenotypicFeature
42147992,DHCR7,GeneOrGeneProduct,Association,EPL,DiseaseOrPhenotypicFeature
42147992,DSG2,GeneOrGeneProduct,Association,EPL,DiseaseOrPhenotypicFeature
42147992,DVL1,GeneOrGeneProduct,Association,EPL,DiseaseOrPhenotypicFeature
42147992,NF1,GeneOrGeneProduct,Association,EPL,DiseaseOrPhenotypicFeature
42147992,RBM8A,GeneOrGeneProduct,Association,EPL,DiseaseOrPhenotypicFeature
42147992,SLC6A1,GeneOrGeneProduct,Association,EPL,DiseaseOrPhenotypicFeature
42147992,VWF,GeneOrGeneProduct,Association,EPL,DiseaseOrPhenotypicFeature
42148001,SALL1,GeneOrGeneProduct,Association,TBS,DiseaseOrPhenotypicFeature
42148001,c.1509C>A,SequenceVariant,Positive_Correlation,TBS,DiseaseOrPhenotypicFeature
42148001,c.1509C>A,SequenceVariant,Positive_Correlation,bilateral renal Hypodysplasia,DiseaseOrPhenotypicFeature
42148001,c.1509C>A,SequenceVariant,Positive_Correlation,CKD,DiseaseOrPhenotypicFeature
42148001,c.1509C>A,SequenceVariant,Positive_Correlation,ESRD,DiseaseOrPhenotypicFeature
42148001,SALL1,GeneOrGeneProduct,Association,bilateral renal Hypodysplasia,DiseaseOrPhenotypicFeature
42148001,SALL1,GeneOrGeneProduct,Association,CKD,DiseaseOrPhenotypicFeature
42148001,SALL1,GeneOrGeneProduct,Association,ESRD,DiseaseOrPhenotypicFeature
42376533,carboplatin,ChemicalEntity,Negative_Correlation,BCC,DiseaseOrPhenotypicFeature
42422171,MK-7,ChemicalEntity,Negative_Correlation,senile osteoporosis,DiseaseOrPhenotypicFeature
42422171,MK-7,ChemicalEntity,Negative_Correlation,bone loss,DiseaseOrPhenotypicFeature
42422171,MK-7,ChemicalEntity,Bind,PXR,GeneOrGeneProduct
42422171,MK-7,ChemicalEntity,Positive_Correlation,Ccn2,GeneOrGeneProduct
42422171,PXR,GeneOrGeneProduct,Positive_Correlation,Ccn2,GeneOrGeneProduct
42422171,ERK1/2,GeneOrGeneProduct,Positive_Correlation,Ccn2,GeneOrGeneProduct
42422171,CREB,GeneOrGeneProduct,Positive_Correlation,Ccn2,GeneOrGeneProduct
42422171,MK-7,ChemicalEntity,Negative_Correlation,oxygen species,ChemicalEntity
42500341,rs11640851,SequenceVariant,Negative_Correlation,Breast Cancer,DiseaseOrPhenotypicFeature
42500341,MT1A,GeneOrGeneProduct,Association,Breast Cancer,DiseaseOrPhenotypicFeature
42500343,PCOS,DiseaseOrPhenotypicFeature,Positive_Correlation,triglycerides,ChemicalEntity
42500343,PCOS,DiseaseOrPhenotypicFeature,Positive_Correlation,testosterone,ChemicalEntity
42500343,PCOS,DiseaseOrPhenotypicFeature,Positive_Correlation,LH,GeneOrGeneProduct
42500343,PCOS,DiseaseOrPhenotypicFeature,Positive_Correlation,MDA,ChemicalEntity
42500343,MDA,ChemicalEntity,Positive_Correlation,hyperandrogenism,DiseaseOrPhenotypicFeature
42500343,MDA,ChemicalEntity,Positive_Correlation,Lipid,ChemicalEntity
42540124,NSAID,ChemicalEntity,Positive_Correlation,upper gastrointestinal bleeding,DiseaseOrPhenotypicFeature
42540124,anthelminthic,ChemicalEntity,Negative_Correlation,Ascariasis,DiseaseOrPhenotypicFeature
42548349,Nintedanib,ChemicalEntity,Negative_Correlation,AIM-ILDs,DiseaseOrPhenotypicFeature
42548349,Nintedanib,ChemicalEntity,Positive_Correlation,diarrhea,DiseaseOrPhenotypicFeature
42548349,Nintedanib,ChemicalEntity,Positive_Correlation,nausea/vomiting,DiseaseOrPhenotypicFeature
42548349,Nintedanib,ChemicalEntity,Positive_Correlation,abdominal pain,DiseaseOrPhenotypicFeature
42602331,SET,GeneOrGeneProduct,Negative_Correlation,PP2A,GeneOrGeneProduct
42602331,PP2A,GeneOrGeneProduct,Negative_Correlation,H2AX,GeneOrGeneProduct
42602331,SET,GeneOrGeneProduct,Positive_Correlation,H2AX,GeneOrGeneProduct
42621305,circLPAR3,GeneOrGeneProduct,Negative_Correlation,docetaxel,ChemicalEntity
42621305,circLPAR3,GeneOrGeneProduct,Negative_Correlation,CHAC1,GeneOrGeneProduct
42621305,circLPAR3,GeneOrGeneProduct,Bind,PCBP2,GeneOrGeneProduct
42621305,PCBP2,GeneOrGeneProduct,Bind,CHAC1,GeneOrGeneProduct
42621305,PCBP2,GeneOrGeneProduct,Positive_Correlation,CHAC1,GeneOrGeneProduct
42621305,m6A,ChemicalEntity,Association,circLPAR3,GeneOrGeneProduct
42621305,METTL3,GeneOrGeneProduct,Association,circLPAR3,GeneOrGeneProduct
42621305,IGF2BP2,GeneOrGeneProduct,Association,circLPAR3,GeneOrGeneProduct
42629135,amyloid-?,GeneOrGeneProduct,Positive_Correlation,AD,DiseaseOrPhenotypicFeature
42629135,Tau,GeneOrGeneProduct,Positive_Correlation,AD,DiseaseOrPhenotypicFeature
42629135,amyloid-?,GeneOrGeneProduct,Positive_Correlation,synaptic dysfunction,DiseaseOrPhenotypicFeature
42629135,Tau,GeneOrGeneProduct,Positive_Correlation,synaptic dysfunction,DiseaseOrPhenotypicFeature
42629135,amyloid-?,GeneOrGeneProduct,Positive_Correlation,cognitive decline,DiseaseOrPhenotypicFeature
42629135,Tau,GeneOrGeneProduct,Positive_Correlation,cognitive decline,DiseaseOrPhenotypicFeature
42629135,CX3CR1,GeneOrGeneProduct,Association,amyloid-?,GeneOrGeneProduct
42629135,CX3CR1,GeneOrGeneProduct,Association,Tau,GeneOrGeneProduct
42629135,CX3CR1,GeneOrGeneProduct,Association,AD,DiseaseOrPhenotypicFeature
42629135,CX3CL1,GeneOrGeneProduct,Association,CX3CR1,GeneOrGeneProduct
42630256,CBD,ChemicalEntity,Negative_Correlation,epileptic encephalopathies,DiseaseOrPhenotypicFeature
42630256,CBD,ChemicalEntity,Negative_Correlation,audiogenic seizure,DiseaseOrPhenotypicFeature
42630256,CBD,ChemicalEntity,Negative_Correlation,seizure,DiseaseOrPhenotypicFeature
42630256,CBD,ChemicalEntity,Association,Htr1a,GeneOrGeneProduct
42630256,CBD,ChemicalEntity,Association,Adora1,GeneOrGeneProduct
42630256,CBD,ChemicalEntity,Association,Cnr1,GeneOrGeneProduct
42630256,seizure,DiseaseOrPhenotypicFeature,Association,Trpv1,GeneOrGeneProduct
42630256,seizure,DiseaseOrPhenotypicFeature,Association,Slc29a1,GeneOrGeneProduct
42630505,TNBC,DiseaseOrPhenotypicFeature,Negative_Correlation,estrogen receptors,GeneOrGeneProduct
42630505,TNBC,DiseaseOrPhenotypicFeature,Negative_Correlation,progesterone receptors,GeneOrGeneProduct
42630505,TNBC,DiseaseOrPhenotypicFeature,Negative_Correlation,HER2,GeneOrGeneProduct
42630505,TNBC,DiseaseOrPhenotypicFeature,Association,EGFR,GeneOrGeneProduct
42630505,TNBC,DiseaseOrPhenotypicFeature,Association,PI3K,GeneOrGeneProduct
42630505,TNBC,DiseaseOrPhenotypicFeature,Association,AKT,GeneOrGeneProduct
42630505,TNBC,DiseaseOrPhenotypicFeature,Association,Notch,GeneOrGeneProduct
42630837,SGLT2 inhibitors,ChemicalEntity,Negative_Correlation,uric acid,ChemicalEntity
42630837,SGLT2 inhibitors,ChemicalEntity,Negative_Correlation,Hyperuricemia,DiseaseOrPhenotypicFeature
42630837,SGLT2 inhibitors,ChemicalEntity,Bind,GAPDH,GeneOrGeneProduct
42630837,SGLT2 inhibitors,ChemicalEntity,Bind,CASP3,GeneOrGeneProduct
42630837,SGLT2 inhibitors,ChemicalEntity,Bind,ICAM1,GeneOrGeneProduct
42630837,SGLT2 inhibitors,ChemicalEntity,Bind,ACE,GeneOrGeneProduct
42630837,SGLT2 inhibitors,ChemicalEntity,Bind,DPP4,GeneOrGeneProduct
42630837,SGLT2 inhibitors,ChemicalEntity,Bind,AGTR1,GeneOrGeneProduct
42631261,c.1707+2dupT,SequenceVariant,Positive_Correlation,Wilson disease,DiseaseOrPhenotypicFeature
42631261,ATP7B,GeneOrGeneProduct,Association,Wilson disease,DiseaseOrPhenotypicFeature
42632595,etanercept,ChemicalEntity,Negative_Correlation,Pain,DiseaseOrPhenotypicFeature
42632595,tocilizumab,ChemicalEntity,Negative_Correlation,Pain,DiseaseOrPhenotypicFeature
42632605,Benzene,ChemicalEntity,Positive_Correlation,AML,DiseaseOrPhenotypicFeature
42632605,Benzene,ChemicalEntity,Positive_Correlation,ATF7IP2,GeneOrGeneProduct
42632605,ATF7IP2,GeneOrGeneProduct,Positive_Correlation,AML,DiseaseOrPhenotypicFeature
42632605,ATF7IP2,GeneOrGeneProduct,Positive_Correlation,Glutamate,ChemicalEntity
42632605,ATF7IP2,GeneOrGeneProduct,Positive_Correlation,glutamine,ChemicalEntity
42632605,TCMCB07,ChemicalEntity,Negative_Correlation,AML,DiseaseOrPhenotypicFeature
42633029,insulin,GeneOrGeneProduct,Negative_Correlation,hyperglycemia,DiseaseOrPhenotypicFeature
42633029,metformin,ChemicalEntity,Cotreatment,pioglitazone,ChemicalEntity
42633029,linagliptin,ChemicalEntity,Cotreatment,metformin,ChemicalEntity
42633066,Trp53,GeneOrGeneProduct,Association,CH,DiseaseOrPhenotypicFeature
42633066,Ppm1d,GeneOrGeneProduct,Association,CH,DiseaseOrPhenotypicFeature
42633066,Tet2,GeneOrGeneProduct,Association,CH,DiseaseOrPhenotypicFeature
42633066,Trp53,GeneOrGeneProduct,Association,hematologic disease,DiseaseOrPhenotypicFeature
42633066,TP53,GeneOrGeneProduct,Association,hematologic disease,DiseaseOrPhenotypicFeature
42633266,matrix metalloproteinases,GeneOrGeneProduct,Association,periodontal disease,DiseaseOrPhenotypicFeature
42633403,"1,6-hexanediol",ChemicalEntity,Positive_Correlation,toxicity,DiseaseOrPhenotypicFeature
42633481,calcium folinate,ChemicalEntity,Drug_Interaction,methotrexate,ChemicalEntity
42633481,calcium folinate,ChemicalEntity,Negative_Correlation,anaemia,DiseaseOrPhenotypicFeature
42633481,methotrexate,ChemicalEntity,Negative_Correlation,carcinomas,DiseaseOrPhenotypicFeature
42633481,methotrexate,ChemicalEntity,Negative_Correlation,acute lymphoblastic leukaemia,DiseaseOrPhenotypicFeature
42633481,methotrexate,ChemicalEntity,Negative_Correlation,head and neck cancer,DiseaseOrPhenotypicFeature
42633481,methotrexate,ChemicalEntity,Negative_Correlation,gastric cancer,DiseaseOrPhenotypicFeature
42633481,methotrexate,ChemicalEntity,Negative_Correlation,breast cancer,DiseaseOrPhenotypicFeature
42633481,methotrexate,ChemicalEntity,Negative_Correlation,choriocarcinoma,DiseaseOrPhenotypicFeature
42633488,IL-17,GeneOrGeneProduct,Association,asthma,DiseaseOrPhenotypicFeature
42633488,TNF,GeneOrGeneProduct,Association,asthma,DiseaseOrPhenotypicFeature
42633488,quercetin,ChemicalEntity,Negative_Correlation,airway inflammation,DiseaseOrPhenotypicFeature
42633488,kaempferol,ChemicalEntity,Negative_Correlation,airway inflammation,DiseaseOrPhenotypicFeature
42633488,quercetin,ChemicalEntity,Negative_Correlation,immune dysregulation,DiseaseOrPhenotypicFeature
42633488,kaempferol,ChemicalEntity,Negative_Correlation,immune dysregulation,DiseaseOrPhenotypicFeature
