,pmid,entity_1,entity_1_type,entity_1_identifier,relation,entity_2,entity_2_type,entity_2_identifier,split
467,28428256,acute lung injury,DiseaseOrPhenotypicFeature,D055371,Association,thrombin receptor,GeneOrGeneProduct,14062,train
468,28428256,inflammatory,DiseaseOrPhenotypicFeature,D007249,Association,EC adhesion molecules,GeneOrGeneProduct,7412,train
469,28428256,inflammatory,DiseaseOrPhenotypicFeature,D007249,Association,EC adhesion molecules,GeneOrGeneProduct,3383,train
470,28428256,prostaglandin A2,ChemicalEntity,C100008,Association,thrombin,GeneOrGeneProduct,14061,train
471,28428256,prostaglandin A2,ChemicalEntity,C100008,Negative_Correlation,lipopolysaccharide,ChemicalEntity,D008070,train
472,28428256,prostaglandin A2,ChemicalEntity,C100008,Association,acute lung injury,DiseaseOrPhenotypicFeature,D055371,train
473,28428256,prostaglandin A2,ChemicalEntity,C100008,Negative_Correlation,inflammatory,DiseaseOrPhenotypicFeature,D007249,train
474,28428256,prostaglandin A2,ChemicalEntity,C100008,Negative_Correlation,EC adhesion molecules,GeneOrGeneProduct,7412,train
475,28428256,prostaglandin A2,ChemicalEntity,C100008,Negative_Correlation,EC adhesion molecules,GeneOrGeneProduct,3383,train
476,28428256,prostaglandin A2,ChemicalEntity,C100008,Association,protein kinase A,GeneOrGeneProduct,5566,train
477,28428256,prostaglandin A2,ChemicalEntity,C100008,Association,Rap1/Rac1 GTPase,GeneOrGeneProduct,5906,train
478,28428256,prostaglandin A2,ChemicalEntity,C100008,Association,Rap1/Rac1 GTPase,GeneOrGeneProduct,5879,train
479,28428256,prostaglandin A2,ChemicalEntity,C100008,Bind,EP4,GeneOrGeneProduct,5734,train
480,28428256,EP4,GeneOrGeneProduct,5734,Association,inflammatory,DiseaseOrPhenotypicFeature,D007249,train
481,28428256,EP4,GeneOrGeneProduct,5734,Positive_Correlation,protein kinase A,GeneOrGeneProduct,5566,train
482,28428256,EP4,GeneOrGeneProduct,5734,Positive_Correlation,Rap1/Rac1 GTPase,GeneOrGeneProduct,5906,train
483,28428256,EP4,GeneOrGeneProduct,5734,Positive_Correlation,Rap1/Rac1 GTPase,GeneOrGeneProduct,5879,train
578,16288197,DCT,GeneOrGeneProduct,1638,Association,pigmentation,DiseaseOrPhenotypicFeature,D010859,train
579,16288197,144 G>A,SequenceVariant,rs74315339,Positive_Correlation,glaucoma,DiseaseOrPhenotypicFeature,D005901,train
580,16288197,CYP1B1,GeneOrGeneProduct,1545,Association,glaucoma,DiseaseOrPhenotypicFeature,D005901,train
581,16288197,optineurin,GeneOrGeneProduct,10133,Association,glaucoma,DiseaseOrPhenotypicFeature,D005901,train
582,16288197,congenital microcoria,DiseaseOrPhenotypicFeature,C537550,Association,MCOR,GeneOrGeneProduct,8104,train
583,16288197,congenital microcoria,DiseaseOrPhenotypicFeature,C537550,Association,144 G>A,SequenceVariant,rs74315339,train
584,16288197,congenital microcoria,DiseaseOrPhenotypicFeature,C537550,Association,CYP1B1,GeneOrGeneProduct,1545,train
585,16288197,congenital microcoria,DiseaseOrPhenotypicFeature,C537550,Association,optineurin,GeneOrGeneProduct,10133,train
586,16288197,congenital microcoria,DiseaseOrPhenotypicFeature,C537550,Association,myocilin,GeneOrGeneProduct,4653,train
587,16288197,myocilin,GeneOrGeneProduct,4653,Association,glaucoma,DiseaseOrPhenotypicFeature,D005901,train
620,24914936,developmental delay,DiseaseOrPhenotypicFeature,D002658,Negative_Correlation,thyroxine,ChemicalEntity,D013974,train
621,24914936,hypothyroidism,DiseaseOrPhenotypicFeature,D007037,Negative_Correlation,thyroxine,ChemicalEntity,D013974,train
622,24914936,THRA,GeneOrGeneProduct,7067,Association,constipation,DiseaseOrPhenotypicFeature,D003248,train
623,24914936,THRA,GeneOrGeneProduct,7067,Association,intellectual deficit,DiseaseOrPhenotypicFeature,D008607,train
624,24914936,THRA,GeneOrGeneProduct,7067,Association,skeletal dysplasia,DiseaseOrPhenotypicFeature,D001848,train
625,24914936,thyroxine,ChemicalEntity,D013974,Negative_Correlation,TSH,GeneOrGeneProduct,22094,train
626,24914936,thyroxine,ChemicalEntity,D013974,Negative_Correlation,TSH,GeneOrGeneProduct,12640,train
627,24914936,thyroxine,ChemicalEntity,D013974,Association,skeletal dysplasia,DiseaseOrPhenotypicFeature,D001848,train
628,24914936,Thyroid hormone receptor a,GeneOrGeneProduct,21833,Association,short stature,DiseaseOrPhenotypicFeature,D006130,train
629,24914936,Thyroid hormone receptor a,GeneOrGeneProduct,21833,Association,skeletal dysplasia,DiseaseOrPhenotypicFeature,D001848,train
692,16574712,memory deficits,DiseaseOrPhenotypicFeature,D008569,Positive_Correlation,MDMA,ChemicalEntity,D018817,train
693,16574712,impaired social and emotional judgement processes,DiseaseOrPhenotypicFeature,D003072,Positive_Correlation,MDMA,ChemicalEntity,D018817,train
789,24743235,CSF-1R,GeneOrGeneProduct,12978,Positive_Correlation,c-Fos,GeneOrGeneProduct,14281,train
790,24743235,CSF-1,GeneOrGeneProduct,12977,Positive_Correlation,c-Fos,GeneOrGeneProduct,14281,train
791,24743235,CSF-1,GeneOrGeneProduct,12977,Bind,CSF-1R,GeneOrGeneProduct,12978,train
792,24743235,CSF-1,GeneOrGeneProduct,12977,Positive_Correlation,IL-10,GeneOrGeneProduct,16153,train
793,24743235,CSF-1,GeneOrGeneProduct,12977,Positive_Correlation,CD11c,GeneOrGeneProduct,16411,train
794,24743235,CSF-1,GeneOrGeneProduct,12977,Association,IL-3,GeneOrGeneProduct,16187,train
795,24743235,IL-10,GeneOrGeneProduct,16153,Association,LPS,ChemicalEntity,D008070,train
796,24743235,IL-3,GeneOrGeneProduct,16187,Positive_Correlation,IL-10,GeneOrGeneProduct,16153,train
797,24743235,IL-3,GeneOrGeneProduct,16187,Positive_Correlation,CD11c,GeneOrGeneProduct,16411,train
798,28348168,FGFR2,GeneOrGeneProduct,14183,Association,cancer,DiseaseOrPhenotypicFeature,D009369,train
799,28348168,FGFR2,GeneOrGeneProduct,14183,Association,SOX2,GeneOrGeneProduct,20674,train
800,28348168,degenerative disease,DiseaseOrPhenotypicFeature,D019636,Association,FGFR2,GeneOrGeneProduct,14183,train
926,18827003,(G --> C) substitution at position 1201,SequenceVariant,c|SUB|G|1201|C,Positive_Correlation,glucocorticoid,ChemicalEntity,D005938,train
927,18827003,hypertension,DiseaseOrPhenotypicFeature,D006973,Association,glucocorticoid receptor,GeneOrGeneProduct,2908,train
928,18827003,obesity,DiseaseOrPhenotypicFeature,D009765,Association,glucocorticoid receptor,GeneOrGeneProduct,2908,train
929,18827003,glucocorticoid,ChemicalEntity,D005938,Association,cortisol,ChemicalEntity,D006854,train
930,18827003,glucocorticoid,ChemicalEntity,D005938,Association,dexamethasone,ChemicalEntity,D003907,train
931,18827003,glucocorticoid,ChemicalEntity,D005938,Bind,glucocorticoid receptor,GeneOrGeneProduct,2908,train
932,18827003,glucocorticoid,ChemicalEntity,D005938,Positive_Correlation,hypersensitivity,DiseaseOrPhenotypicFeature,D004342,train
933,18827003,aspartic acid to histidine substitution at amino acid position 401,SequenceVariant,p|SUB|D|401|H,Positive_Correlation,metabolic syndrome,DiseaseOrPhenotypicFeature,D008659,train
934,18827003,aspartic acid to histidine substitution at amino acid position 401,SequenceVariant,p|SUB|D|401|H,Positive_Correlation,hypertension,DiseaseOrPhenotypicFeature,D006973,train
935,18827003,aspartic acid to histidine substitution at amino acid position 401,SequenceVariant,p|SUB|D|401|H,Positive_Correlation,obesity,DiseaseOrPhenotypicFeature,D009765,train
936,18827003,aspartic acid to histidine substitution at amino acid position 401,SequenceVariant,p|SUB|D|401|H,Association,dexamethasone,ChemicalEntity,D003907,train
937,18827003,aspartic acid to histidine substitution at amino acid position 401,SequenceVariant,p|SUB|D|401|H,Positive_Correlation,glucocorticoid,ChemicalEntity,D005938,train
938,18827003,glucocorticoid receptor,GeneOrGeneProduct,2908,Association,metabolic syndrome,DiseaseOrPhenotypicFeature,D008659,train
939,18827003,glucocorticoid receptor,GeneOrGeneProduct,2908,Association,glucocorticoid receptor-interacting protein 1,GeneOrGeneProduct,23426,train
940,18827003,glucocorticoid receptor,GeneOrGeneProduct,2908,Association,dexamethasone,ChemicalEntity,D003907,train
941,18827003,hypersensitivity,DiseaseOrPhenotypicFeature,D004342,Association,(G --> C) substitution at position 1201,SequenceVariant,c|SUB|G|1201|C,train
942,18827003,hypersensitivity,DiseaseOrPhenotypicFeature,D004342,Association,aspartic acid to histidine substitution at amino acid position 401,SequenceVariant,p|SUB|D|401|H,train
943,18827003,hypersensitivity,DiseaseOrPhenotypicFeature,D004342,Association,glucocorticoid receptor,GeneOrGeneProduct,2908,train
1024,17192049,A to G,SequenceVariant,rs1048943,Negative_Correlation,prostate cancer,DiseaseOrPhenotypicFeature,D011471,train
1025,17192049,prostate cancer,DiseaseOrPhenotypicFeature,D011471,Association,T3801C,SequenceVariant,g|SUB|T|3801|C,train
1026,17192049,prostate cancer,DiseaseOrPhenotypicFeature,D011471,Association,Cytochrome p4501A1,GeneOrGeneProduct,1543,train
1153,16120104,111G,SequenceVariant,c|Allele|G|111,Positive_Correlation,advanced sleep phase syndrome,DiseaseOrPhenotypicFeature,C565789,train
1154,16120104,hPER2,GeneOrGeneProduct,8864,Association,advanced sleep phase syndrome,DiseaseOrPhenotypicFeature,C565789,train
1168,19891556,Clopidogrel,ChemicalEntity,D000077144,Association,CYP2C19,GeneOrGeneProduct,1557,train
1169,19891556,Clopidogrel,ChemicalEntity,D000077144,Negative_Correlation,coronary artery disease,DiseaseOrPhenotypicFeature,D003324,train
1941,29222418,IFNg,GeneOrGeneProduct,15978,Association,HEB,GeneOrGeneProduct,21406,train
1942,29222418,Vg4,GeneOrGeneProduct,21638,Association,IFNg,GeneOrGeneProduct,15978,train
1943,29222418,Vg4,GeneOrGeneProduct,21638,Association,HEB,GeneOrGeneProduct,21406,train
1944,29222418,Rorc,GeneOrGeneProduct,19885,Negative_Correlation,Id3,GeneOrGeneProduct,15903,train
1945,29222418,Sox13,GeneOrGeneProduct,20668,Negative_Correlation,Id3,GeneOrGeneProduct,15903,train
1946,29222418,Sox4,GeneOrGeneProduct,20677,Negative_Correlation,Id3,GeneOrGeneProduct,15903,train
1947,29222418,HEB,GeneOrGeneProduct,21406,Positive_Correlation,Rorc,GeneOrGeneProduct,19885,train
1948,29222418,HEB,GeneOrGeneProduct,21406,Positive_Correlation,Sox13,GeneOrGeneProduct,20668,train
1949,29222418,HEB,GeneOrGeneProduct,21406,Negative_Correlation,Id3,GeneOrGeneProduct,15903,train
1950,29222418,HEB,GeneOrGeneProduct,21406,Positive_Correlation,Sox4,GeneOrGeneProduct,20677,train
1951,29222418,HEB,GeneOrGeneProduct,21406,Association,IL-17,GeneOrGeneProduct,16171,train
2087,19319147,warfarin,ChemicalEntity,D014859,Association,intracerebral hemorrhage,DiseaseOrPhenotypicFeature,D002543,train
2088,19319147,prothrombin complex concentrate,ChemicalEntity,C025667,Negative_Correlation,warfarin,ChemicalEntity,D014859,train
2089,19319147,prothrombin complex concentrate,ChemicalEntity,C025667,Negative_Correlation,intracerebral hemorrhage,DiseaseOrPhenotypicFeature,D002543,train
2090,19319147,hemorrhage,DiseaseOrPhenotypicFeature,D006470,Negative_Correlation,prothrombin complex concentrate,ChemicalEntity,C025667,train
2091,19319147,collagenase,ChemicalEntity,D017364,Positive_Correlation,hemorrhage,DiseaseOrPhenotypicFeature,D006470,train
2092,19918264,Gly388Arg,SequenceVariant,rs351855,Association,prostate cancer,DiseaseOrPhenotypicFeature,D011471,train
2093,19918264,FGFR4,GeneOrGeneProduct,2264,Association,prostate cancer,DiseaseOrPhenotypicFeature,D011471,train
2228,24477591,NADPH oxidases,GeneOrGeneProduct,1666,Association,Reactive oxygen species,ChemicalEntity,D017382,train
2229,24477591,Reactive oxygen species,ChemicalEntity,D017382,Association,atherosclerosis,DiseaseOrPhenotypicFeature,D050197,train
2230,24477591,Reactive oxygen species,ChemicalEntity,D017382,Association,coronary artery disease,DiseaseOrPhenotypicFeature,D003324,train
2231,24477591,overweight,DiseaseOrPhenotypicFeature,D050177,Association,CYBA,GeneOrGeneProduct,1535,train
2232,24477591,obesity,DiseaseOrPhenotypicFeature,D009765,Association,CYBA,GeneOrGeneProduct,1535,train
2233,24477591,-930A>G,SequenceVariant,rs9932581,Positive_Correlation,overweight,DiseaseOrPhenotypicFeature,D050177,train
2234,24477591,-930A>G,SequenceVariant,rs9932581,Positive_Correlation,obesity,DiseaseOrPhenotypicFeature,D009765,train
2235,24477591,-930A>G,SequenceVariant,rs9932581,Positive_Correlation,coronary artery disease,DiseaseOrPhenotypicFeature,D003324,train
2236,24477591,CYBA,GeneOrGeneProduct,1535,Association,NADPH oxidases,GeneOrGeneProduct,1666,train
2237,24477591,CYBA,GeneOrGeneProduct,1535,Association,coronary artery disease,DiseaseOrPhenotypicFeature,D003324,train
2333,15970799,simvastatin,ChemicalEntity,D019821,Association,C1007G,SequenceVariant,rs72559747,train
2334,15970799,simvastatin,ChemicalEntity,D019821,Association,SLCO1B1,GeneOrGeneProduct,10599,train
2335,15970799,cerivastatin,ChemicalEntity,C086276,Association,C1007G,SequenceVariant,rs72559747,train
2336,15970799,cerivastatin,ChemicalEntity,C086276,Association,SLCO1B1,GeneOrGeneProduct,10599,train
2337,15970799,atorvastatin,ChemicalEntity,D000069059,Association,C1007G,SequenceVariant,rs72559747,train
2338,15970799,atorvastatin,ChemicalEntity,D000069059,Association,SLCO1B1,GeneOrGeneProduct,10599,train
2339,15970799,tritium,ChemicalEntity,D014316,Association,estrone-3-sulfate,ChemicalEntity,C017296,train
2340,15970799,tritium,ChemicalEntity,D014316,Association,estradiol-17beta-D-glucuronide,ChemicalEntity,C025483,train
2341,15970799,pravastatin,ChemicalEntity,D017035,Association,C1007G,SequenceVariant,rs72559747,train
2342,15970799,pravastatin,ChemicalEntity,D017035,Positive_Correlation,myopathy,DiseaseOrPhenotypicFeature,D009135,train
2343,15970799,pravastatin,ChemicalEntity,D017035,Association,SLCO1B1,GeneOrGeneProduct,10599,train
2344,15970799,C1007G,SequenceVariant,rs72559747,Association,myopathy,DiseaseOrPhenotypicFeature,D009135,train
2345,15970799,SLCO1B1,GeneOrGeneProduct,10599,Association,myopathy,DiseaseOrPhenotypicFeature,D009135,train
2346,16737910,cancer,DiseaseOrPhenotypicFeature,D009369,Association,ETV6,GeneOrGeneProduct,2120,train
2347,16737910,beta-galactosidase,GeneOrGeneProduct,2720,Association,ETV6,GeneOrGeneProduct,2120,train
2661,18768591,urea,ChemicalEntity,D014508,Association,uremia,DiseaseOrPhenotypicFeature,D014511,train
2662,18768591,urea,ChemicalEntity,D014508,Association,Serum- and glucocorticoid-inducible kinase 1,GeneOrGeneProduct,20393,train
2663,18768591,weight gain,DiseaseOrPhenotypicFeature,D015430,Association,Serum- and glucocorticoid-inducible kinase 1,GeneOrGeneProduct,20393,train
2664,18768591,sodium,ChemicalEntity,D012964,Association,weight gain,DiseaseOrPhenotypicFeature,D015430,train
2665,18768591,sodium,ChemicalEntity,D012964,Association,nephropathy,DiseaseOrPhenotypicFeature,D007674,train
2666,18768591,sodium,ChemicalEntity,D012964,Association,volume retention,DiseaseOrPhenotypicFeature,D016055,train
2667,18768591,sodium,ChemicalEntity,D012964,Negative_Correlation,Serum- and glucocorticoid-inducible kinase 1,GeneOrGeneProduct,20393,train
2668,18768591,aldosterone,ChemicalEntity,D000450,Association,nephropathy,DiseaseOrPhenotypicFeature,D007674,train
2669,18768591,aldosterone,ChemicalEntity,D000450,Positive_Correlation,Serum- and glucocorticoid-inducible kinase 1,GeneOrGeneProduct,20393,train
2670,18768591,aldosterone,ChemicalEntity,D000450,Positive_Correlation,nephrotic syndrome,DiseaseOrPhenotypicFeature,D009404,train
2671,18768591,nephropathy,DiseaseOrPhenotypicFeature,D007674,Positive_Correlation,salt,ChemicalEntity,D012492,train
2672,18768591,nephropathy,DiseaseOrPhenotypicFeature,D007674,Positive_Correlation,mineralocorticoid,ChemicalEntity,D008901,train
2673,18768591,Serum- and glucocorticoid-inducible kinase 1,GeneOrGeneProduct,20393,Association,nephropathy,DiseaseOrPhenotypicFeature,D007674,train
2674,18768591,Serum- and glucocorticoid-inducible kinase 1,GeneOrGeneProduct,20393,Association,volume retention,DiseaseOrPhenotypicFeature,D016055,train
2675,18768591,Serum- and glucocorticoid-inducible kinase 1,GeneOrGeneProduct,20393,Association,fibrosis,DiseaseOrPhenotypicFeature,D005355,train
2676,18768591,Serum- and glucocorticoid-inducible kinase 1,GeneOrGeneProduct,20393,Association,nephrotic syndrome,DiseaseOrPhenotypicFeature,D009404,train
2677,18768591,Serum- and glucocorticoid-inducible kinase 1,GeneOrGeneProduct,20393,Association,doxorubicin,ChemicalEntity,D004317,train
2678,18768591,doxorubicin,ChemicalEntity,D004317,Positive_Correlation,nephropathy,DiseaseOrPhenotypicFeature,D007674,train
2679,18768591,doxorubicin,ChemicalEntity,D004317,Positive_Correlation,hypoalbuminemia,DiseaseOrPhenotypicFeature,D034141,train
2680,18768591,doxorubicin,ChemicalEntity,D004317,Positive_Correlation,lipidemia,DiseaseOrPhenotypicFeature,D006949,train
2681,18768591,doxorubicin,ChemicalEntity,D004317,Positive_Correlation,ascites,DiseaseOrPhenotypicFeature,D001201,train
2682,18768591,doxorubicin,ChemicalEntity,D004317,Positive_Correlation,proteinuria,DiseaseOrPhenotypicFeature,D011507,train
2683,18768591,doxorubicin,ChemicalEntity,D004317,Positive_Correlation,volume retention,DiseaseOrPhenotypicFeature,D016055,train
2684,18768591,doxorubicin,ChemicalEntity,D004317,Positive_Correlation,nephrotic syndrome,DiseaseOrPhenotypicFeature,D009404,train
2685,20431083,Antithrombotic drug,ChemicalEntity,D005343,Association,cerebral microbleeds,DiseaseOrPhenotypicFeature,D002543,train
2686,20431083,cerebral microbleeds,DiseaseOrPhenotypicFeature,D002543,Association,warfarin,ChemicalEntity,D014859,train
2715,28512644,C262,SequenceVariant,c|Aelle|C|262,Association,Erysipelas,DiseaseOrPhenotypicFeature,D004886,train
2716,28512644,T2734,SequenceVariant,c|Aelle|T|2734,Association,Erysipelas,DiseaseOrPhenotypicFeature,D004886,train
2717,28512644,G7958,SequenceVariant,c|Aelle|G|7958,Association,Erysipelas,DiseaseOrPhenotypicFeature,D004886,train
2718,28512644,CCL2,GeneOrGeneProduct,6347,Association,CAT,GeneOrGeneProduct,847,train
2719,28512644,HGF,GeneOrGeneProduct,3082,Association,SOD2,GeneOrGeneProduct,6648,train
2720,28512644,CCL5,GeneOrGeneProduct,6352,Association,SOD2,GeneOrGeneProduct,6648,train
2721,28512644,IL-8,GeneOrGeneProduct,3576,Association,SOD2,GeneOrGeneProduct,6648,train
2722,28512644,IL-7,GeneOrGeneProduct,3574,Association,SOD2,GeneOrGeneProduct,6648,train
2723,28512644,VEGF,GeneOrGeneProduct,7422,Association,Erysipelas,DiseaseOrPhenotypicFeature,D004886,train
2724,28512644,G-CSF,GeneOrGeneProduct,1440,Association,Erysipelas,DiseaseOrPhenotypicFeature,D004886,train
2725,28512644,IL-17,GeneOrGeneProduct,3605,Association,SOD2,GeneOrGeneProduct,6648,train
2726,28512644,IL-17,GeneOrGeneProduct,3605,Association,Erysipelas,DiseaseOrPhenotypicFeature,D004886,train
2727,28512644,IL-15,GeneOrGeneProduct,3600,Association,Erysipelas,DiseaseOrPhenotypicFeature,D004886,train
2728,28512644,IL-13,GeneOrGeneProduct,3596,Association,Erysipelas,DiseaseOrPhenotypicFeature,D004886,train
2729,28512644,IL-10,GeneOrGeneProduct,3586,Association,Erysipelas,DiseaseOrPhenotypicFeature,D004886,train
2730,28512644,IL-9,GeneOrGeneProduct,3578,Association,Erysipelas,DiseaseOrPhenotypicFeature,D004886,train
2731,28512644,IL-6,GeneOrGeneProduct,3569,Association,Erysipelas,DiseaseOrPhenotypicFeature,D004886,train
2732,28512644,T2734C,SequenceVariant,c|SYB|T2734|C,Association,Erysipelas,DiseaseOrPhenotypicFeature,D004886,train
2733,28512644,CCL4,GeneOrGeneProduct,6351,Association,Erysipelas,DiseaseOrPhenotypicFeature,D004886,train
2734,28512644,PDGF-BB,GeneOrGeneProduct,5155,Association,CAT,GeneOrGeneProduct,847,train
2735,28512644,PDGF-BB,GeneOrGeneProduct,5155,Association,Erysipelas,DiseaseOrPhenotypicFeature,D004886,train
2736,28512644,TRAIL,GeneOrGeneProduct,8743,Association,Erysipelas,DiseaseOrPhenotypicFeature,D004886,train
2737,28512644,CXCL9,GeneOrGeneProduct,4283,Association,Erysipelas,DiseaseOrPhenotypicFeature,D004886,train
2738,28512644,IL-2Ralpha,GeneOrGeneProduct,3559,Association,Erysipelas,DiseaseOrPhenotypicFeature,D004886,train
2739,28512644,CCL11,GeneOrGeneProduct,6356,Association,Erysipelas,DiseaseOrPhenotypicFeature,D004886,train
2740,28512644,IL-1beta,GeneOrGeneProduct,3553,Association,SOD2,GeneOrGeneProduct,6648,train
2741,28512644,IL-1beta,GeneOrGeneProduct,3553,Association,Erysipelas,DiseaseOrPhenotypicFeature,D004886,train
2742,28512644,G7958A,SequenceVariant,rs4998557,Association,Erysipelas,DiseaseOrPhenotypicFeature,D004886,train
2743,28512644,CAT,GeneOrGeneProduct,847,Association,Erysipelas,DiseaseOrPhenotypicFeature,D004886,train
2744,28512644,SOD2,GeneOrGeneProduct,6648,Association,Erysipelas,DiseaseOrPhenotypicFeature,D004886,train
2745,28512644,SOD1,GeneOrGeneProduct,6647,Association,Erysipelas,DiseaseOrPhenotypicFeature,D004886,train
2780,18808529,oxygen,ChemicalEntity,D010100,Association,hypotension,DiseaseOrPhenotypicFeature,D007022,train
2781,18808529,oxygen,ChemicalEntity,D010100,Association,myocardial injury,DiseaseOrPhenotypicFeature,D009202,train
2782,18808529,dystrophin,GeneOrGeneProduct,24907,Association,ischaemic injury,DiseaseOrPhenotypicFeature,D007511,train
2783,18808529,dystrophin,GeneOrGeneProduct,24907,Positive_Correlation,laminin,GeneOrGeneProduct,309368,train
2784,18808529,dystrophin,GeneOrGeneProduct,24907,Positive_Correlation,beta1-integrin,GeneOrGeneProduct,24511,train
2785,18808529,dystrophin,GeneOrGeneProduct,24907,Positive_Correlation,beta-dystroglycan,GeneOrGeneProduct,114489,train
2786,18808529,dystrophin,GeneOrGeneProduct,24907,Positive_Correlation,gamma-sarcoglycan,GeneOrGeneProduct,305941,train
2787,18808529,dystrophin,GeneOrGeneProduct,24907,Association,glycoprotein,GeneOrGeneProduct,11820,train
2788,18808529,dystrophin,GeneOrGeneProduct,24907,Association,myocardial injury,DiseaseOrPhenotypicFeature,D009202,train
2789,18808529,Isoproterenol,ChemicalEntity,D007545,Positive_Correlation,ischaemic injury,DiseaseOrPhenotypicFeature,D007511,train
2790,18808529,Isoproterenol,ChemicalEntity,D007545,Positive_Correlation,myocardial injury,DiseaseOrPhenotypicFeature,D009202,train
2791,18808529,Isoproterenol,ChemicalEntity,D007545,Negative_Correlation,dystrophin,GeneOrGeneProduct,24907,train
2822,25305591,FoxP3,GeneOrGeneProduct,20371,Positive_Correlation,VPAC2,GeneOrGeneProduct,22355,train
2823,25305591,CD25,GeneOrGeneProduct,16184,Positive_Correlation,VPAC2,GeneOrGeneProduct,22355,train
2824,25305591,CD4,GeneOrGeneProduct,12504,Positive_Correlation,VPAC2,GeneOrGeneProduct,22355,train
2825,25305591,MOG35-55,GeneOrGeneProduct,4340,Positive_Correlation,experimental autoimmune encephalomyelitis,DiseaseOrPhenotypicFeature,D004681,train
2826,25305591,MOG35-55,GeneOrGeneProduct,4340,Positive_Correlation,VPAC2,GeneOrGeneProduct,22355,train
2827,25305591,pituitary adenylyl cyclase-activating polypeptide,GeneOrGeneProduct,11516,Negative_Correlation,inflammatory,DiseaseOrPhenotypicFeature,D007249,train
2828,25305591,pituitary adenylyl cyclase-activating polypeptide,GeneOrGeneProduct,11516,Association,experimental autoimmune encephalomyelitis,DiseaseOrPhenotypicFeature,D004681,train
2829,25305591,Vasoactive intestinal peptide,GeneOrGeneProduct,22353,Negative_Correlation,inflammatory,DiseaseOrPhenotypicFeature,D007249,train
2830,25305591,experimental autoimmune encephalomyelitis,DiseaseOrPhenotypicFeature,D004681,Negative_Correlation,FoxP3,GeneOrGeneProduct,20371,train
